 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.6923E-01
         2248.6968    0.3338E+00    0.0000E+00    0.2645E+00
         2248.7608    0.3512E+00    0.0000E+00    0.2820E+00
         2248.8249    0.3706E+00    0.0000E+00    0.3013E+00
         2248.8889    0.3907E+00    0.0000E+00    0.3215E+00
         2248.9530    0.4107E+00    0.0000E+00    0.3414E+00
         2249.0170    0.4292E+00    0.0000E+00    0.3600E+00
         2249.0811    0.4455E+00    0.0000E+00    0.3763E+00
         2249.1451    0.4586E+00    0.0000E+00    0.3894E+00
         2249.2092    0.4679E+00    0.0000E+00    0.3987E+00
         2249.2733    0.4729E+00    0.0000E+00    0.4036E+00
         2249.3373    0.4732E+00    0.0000E+00    0.4039E+00
         2249.4014    0.4688E+00    0.0000E+00    0.3995E+00
         2249.4654    0.4598E+00    0.0000E+00    0.3906E+00
         2249.5295    0.4466E+00    0.0000E+00    0.3773E+00
         2249.5935    0.4296E+00    0.0000E+00    0.3604E+00
         2249.6576    0.4096E+00    0.0000E+00    0.3404E+00
         2249.7216    0.3875E+00    0.0000E+00    0.3183E+00
         2249.7857    0.3641E+00    0.0000E+00    0.2948E+00
         2249.8497    0.3404E+00    0.0000E+00    0.2712E+00
         2249.9138    0.3176E+00    0.0000E+00    0.2484E+00
         2249.9779    0.2966E+00    0.0000E+00    0.2273E+00
         2250.0419    0.2782E+00    0.0000E+00    0.2090E+00
         2250.1060    0.2631E+00    0.0000E+00    0.1939E+00
         2250.1700    0.2516E+00    0.0000E+00    0.1824E+00
         2250.2341    0.2437E+00    0.0000E+00    0.1745E+00
         2250.2981    0.2389E+00    0.0000E+00    0.1697E+00
         2250.3622    0.2368E+00    0.0000E+00    0.1675E+00
         2250.4262    0.2365E+00    0.0000E+00    0.1673E+00
         2250.4903    0.2376E+00    0.0000E+00    0.1684E+00
         2250.5543    0.2396E+00    0.0000E+00    0.1704E+00
         2250.6184    0.2424E+00    0.0000E+00    0.1732E+00
         2250.6825    0.2460E+00    0.0000E+00    0.1768E+00
         2250.7465    0.2506E+00    0.0000E+00    0.1814E+00
         2250.8106    0.2566E+00    0.0000E+00    0.1874E+00
         2250.8746    0.2642E+00    0.0000E+00    0.1949E+00
         2250.9387    0.2737E+00    0.0000E+00    0.2044E+00
         2251.0027    0.2851E+00    0.0000E+00    0.2159E+00
         2251.0668    0.2984E+00    0.0000E+00    0.2292E+00
         2251.1308    0.3133E+00    0.0000E+00    0.2440E+00
         2251.1949    0.3291E+00    0.0000E+00    0.2599E+00
         2251.2589    0.3454E+00    0.0000E+00    0.2762E+00
         2251.3230    0.3614E+00    0.0000E+00    0.2922E+00
         2251.3871    0.3764E+00    0.0000E+00    0.3071E+00
         2251.4511    0.3896E+00    0.0000E+00    0.3204E+00
         2251.5152    0.4005E+00    0.0000E+00    0.3312E+00
         2251.5792    0.4084E+00    0.0000E+00    0.3392E+00
         2251.6433    0.4131E+00    0.0000E+00    0.3439E+00
         2251.7073    0.4142E+00    0.0000E+00    0.3450E+00
         2251.7714    0.4117E+00    0.0000E+00    0.3425E+00
         2251.8354    0.4057E+00    0.0000E+00    0.3364E+00
         2251.8995    0.3965E+00    0.0000E+00    0.3272E+00
         2251.9635    0.3847E+00    0.0000E+00    0.3154E+00
         2252.0276    0.3710E+00    0.0000E+00    0.3017E+00
         2252.0917    0.3564E+00    0.0000E+00    0.2872E+00
         2252.1557    0.3421E+00    0.0000E+00    0.2729E+00
         2252.2198    0.3294E+00    0.0000E+00    0.2601E+00
         2252.2838    0.3194E+00    0.0000E+00    0.2502E+00
         2252.3479    0.3134E+00    0.0000E+00    0.2441E+00
         2252.4119    0.3119E+00    0.0000E+00    0.2427E+00
         2252.4760    0.3151E+00    0.0000E+00    0.2459E+00
         2252.5400    0.3227E+00    0.0000E+00    0.2534E+00
         2252.6041    0.3335E+00    0.0000E+00    0.2643E+00
         2252.6681    0.3466E+00    0.0000E+00    0.2774E+00
         2252.7322    0.3606E+00    0.0000E+00    0.2914E+00
         2252.7963    0.3743E+00    0.0000E+00    0.3051E+00
         2252.8603    0.3869E+00    0.0000E+00    0.3176E+00
         2252.9244    0.3974E+00    0.0000E+00    0.3282E+00
         2252.9884    0.4055E+00    0.0000E+00    0.3363E+00
         2253.0525    0.4109E+00    0.0000E+00    0.3417E+00
         2253.1165    0.4135E+00    0.0000E+00    0.3443E+00
         2253.1806    0.4137E+00    0.0000E+00    0.3445E+00
         2253.2446    0.4118E+00    0.0000E+00    0.3426E+00
         2253.3087    0.4085E+00    0.0000E+00    0.3393E+00
         2253.3727    0.4046E+00    0.0000E+00    0.3353E+00
         2253.4368    0.4007E+00    0.0000E+00    0.3315E+00
         2253.5008    0.3977E+00    0.0000E+00    0.3285E+00
         2253.5649    0.3961E+00    0.0000E+00    0.3268E+00
         2253.6290    0.3960E+00    0.0000E+00    0.3267E+00
         2253.6930    0.3974E+00    0.0000E+00    0.3282E+00
         2253.7571    0.4000E+00    0.0000E+00    0.3308E+00
         2253.8211    0.4032E+00    0.0000E+00    0.3339E+00
         2253.8852    0.4062E+00    0.0000E+00    0.3370E+00
         2253.9492    0.4083E+00    0.0000E+00    0.3391E+00
         2254.0133    0.4089E+00    0.0000E+00    0.3397E+00
         2254.0773    0.4075E+00    0.0000E+00    0.3382E+00
         2254.1414    0.4037E+00    0.0000E+00    0.3345E+00
         2254.2054    0.3977E+00    0.0000E+00    0.3284E+00
         2254.2695    0.3894E+00    0.0000E+00    0.3202E+00
         2254.3336    0.3793E+00    0.0000E+00    0.3101E+00
         2254.3976    0.3680E+00    0.0000E+00    0.2988E+00
         2254.4617    0.3562E+00    0.0000E+00    0.2869E+00
         2254.5257    0.3444E+00    0.0000E+00    0.2752E+00
         2254.5898    0.3335E+00    0.0000E+00    0.2643E+00
         2254.6538    0.3240E+00    0.0000E+00    0.2547E+00
         2254.7179    0.3161E+00    0.0000E+00    0.2468E+00
         2254.7819    0.3099E+00    0.0000E+00    0.2407E+00
         2254.8460    0.3053E+00    0.0000E+00    0.2360E+00
         2254.9100    0.3018E+00    0.0000E+00    0.2326E+00
         2254.9741    0.2991E+00    0.0000E+00    0.2299E+00
         2255.0382    0.2966E+00    0.0000E+00    0.2273E+00
         2255.1022    0.2939E+00    0.0000E+00    0.2247E+00
         2255.1663    0.2909E+00    0.0000E+00    0.2217E+00
         2255.2303    0.2876E+00    0.0000E+00    0.2184E+00
         2255.2944    0.2842E+00    0.0000E+00    0.2150E+00
         2255.3584    0.2813E+00    0.0000E+00    0.2121E+00
         2255.4225    0.2796E+00    0.0000E+00    0.2103E+00
         2255.4865    0.2798E+00    0.0000E+00    0.2106E+00
         2255.5506    0.2829E+00    0.0000E+00    0.2137E+00
         2255.6146    0.2894E+00    0.0000E+00    0.2202E+00
         2255.6787    0.2997E+00    0.0000E+00    0.2304E+00
         2255.7428    0.3136E+00    0.0000E+00    0.2444E+00
         2255.8068    0.3309E+00    0.0000E+00    0.2616E+00
         2255.8709    0.3506E+00    0.0000E+00    0.2814E+00
         2255.9349    0.3721E+00    0.0000E+00    0.3029E+00
         2255.9990    0.3943E+00    0.0000E+00    0.3251E+00
         2256.0630    0.4165E+00    0.0000E+00    0.3473E+00
         2256.1271    0.4377E+00    0.0000E+00    0.3685E+00
         2256.1911    0.4573E+00    0.0000E+00    0.3881E+00
         2256.2552    0.4748E+00    0.0000E+00    0.4055E+00
         2256.3192    0.4895E+00    0.0000E+00    0.4203E+00
         2256.3833    0.5013E+00    0.0000E+00    0.4320E+00
         2256.4474    0.5098E+00    0.0000E+00    0.4405E+00
         2256.5114    0.5149E+00    0.0000E+00    0.4457E+00
         2256.5755    0.5166E+00    0.0000E+00    0.4474E+00
         2256.6395    0.5151E+00    0.0000E+00    0.4458E+00
         2256.7036    0.5104E+00    0.0000E+00    0.4411E+00
         2256.7676    0.5028E+00    0.0000E+00    0.4335E+00
         2256.8317    0.4926E+00    0.0000E+00    0.4234E+00
         2256.8957    0.4803E+00    0.0000E+00    0.4111E+00
         2256.9598    0.4663E+00    0.0000E+00    0.3971E+00
         2257.0238    0.4511E+00    0.0000E+00    0.3818E+00
         2257.0879    0.4351E+00    0.0000E+00    0.3658E+00
         2257.1520    0.4188E+00    0.0000E+00    0.3496E+00
         2257.2160    0.4029E+00    0.0000E+00    0.3337E+00
         2257.2801    0.3877E+00    0.0000E+00    0.3184E+00
         2257.3441    0.3737E+00    0.0000E+00    0.3045E+00
         2257.4082    0.3614E+00    0.0000E+00    0.2922E+00
         2257.4722    0.3512E+00    0.0000E+00    0.2820E+00
         2257.5363    0.3435E+00    0.0000E+00    0.2743E+00
         2257.6003    0.3388E+00    0.0000E+00    0.2695E+00
         2257.6644    0.3371E+00    0.0000E+00    0.2679E+00
         2257.7284    0.3386E+00    0.0000E+00    0.2694E+00
         2257.7925    0.3432E+00    0.0000E+00    0.2739E+00
         2257.8565    0.3504E+00    0.0000E+00    0.2812E+00
         2257.9206    0.3596E+00    0.0000E+00    0.2904E+00
         2257.9847    0.3702E+00    0.0000E+00    0.3010E+00
         2258.0487    0.3811E+00    0.0000E+00    0.3119E+00
         2258.1128    0.3916E+00    0.0000E+00    0.3224E+00
         2258.1768    0.4008E+00    0.0000E+00    0.3315E+00
         2258.2409    0.4079E+00    0.0000E+00    0.3386E+00
         2258.3049    0.4123E+00    0.0000E+00    0.3431E+00
         2258.3690    0.4138E+00    0.0000E+00    0.3446E+00
         2258.4330    0.4120E+00    0.0000E+00    0.3428E+00
         2258.4971    0.4070E+00    0.0000E+00    0.3378E+00
         2258.5611    0.3990E+00    0.0000E+00    0.3298E+00
         2258.6252    0.3885E+00    0.0000E+00    0.3192E+00
         2258.6893    0.3759E+00    0.0000E+00    0.3067E+00
         2258.7533    0.3620E+00    0.0000E+00    0.2928E+00
         2258.8174    0.3477E+00    0.0000E+00    0.2785E+00
         2258.8814    0.3338E+00    0.0000E+00    0.2645E+00
         2258.9455    0.3211E+00    0.0000E+00    0.2518E+00
         2259.0095    0.3104E+00    0.0000E+00    0.2412E+00
         2259.0736    0.3024E+00    0.0000E+00    0.2332E+00
         2259.1376    0.2976E+00    0.0000E+00    0.2284E+00
         2259.2017    0.2963E+00    0.0000E+00    0.2271E+00
         2259.2657    0.2986E+00    0.0000E+00    0.2293E+00
         2259.3298    0.3044E+00    0.0000E+00    0.2351E+00
         2259.3939    0.3135E+00    0.0000E+00    0.2443E+00
         2259.4579    0.3258E+00    0.0000E+00    0.2566E+00
         2259.5220    0.3409E+00    0.0000E+00    0.2717E+00
         2259.5860    0.3583E+00    0.0000E+00    0.2891E+00
         2259.6501    0.3776E+00    0.0000E+00    0.3083E+00
         2259.7141    0.3980E+00    0.0000E+00    0.3287E+00
         2259.7782    0.4187E+00    0.0000E+00    0.3495E+00
         2259.8422    0.4391E+00    0.0000E+00    0.3699E+00
         2259.9063    0.4582E+00    0.0000E+00    0.3890E+00
         2259.9703    0.4751E+00    0.0000E+00    0.4059E+00
         2260.0344    0.4892E+00    0.0000E+00    0.4199E+00
         2260.0985    0.4996E+00    0.0000E+00    0.4304E+00
         2260.1625    0.5059E+00    0.0000E+00    0.4367E+00
         2260.2266    0.5077E+00    0.0000E+00    0.4384E+00
         2260.2906    0.5048E+00    0.0000E+00    0.4355E+00
         2260.3547    0.4972E+00    0.0000E+00    0.4280E+00
         2260.4187    0.4853E+00    0.0000E+00    0.4161E+00
         2260.4828    0.4695E+00    0.0000E+00    0.4002E+00
         2260.5468    0.4504E+00    0.0000E+00    0.3812E+00
         2260.6109    0.4289E+00    0.0000E+00    0.3596E+00
         2260.6749    0.4059E+00    0.0000E+00    0.3366E+00
         2260.7390    0.3824E+00    0.0000E+00    0.3132E+00
         2260.8031    0.3598E+00    0.0000E+00    0.2905E+00
         2260.8671    0.3390E+00    0.0000E+00    0.2698E+00
         2260.9312    0.3213E+00    0.0000E+00    0.2520E+00
         2260.9952    0.3076E+00    0.0000E+00    0.2383E+00
         2261.0593    0.2987E+00    0.0000E+00    0.2295E+00
         2261.1233    0.2952E+00    0.0000E+00    0.2260E+00
         2261.1874    0.2971E+00    0.0000E+00    0.2278E+00
         2261.2514    0.3039E+00    0.0000E+00    0.2347E+00
         2261.3155    0.3151E+00    0.0000E+00    0.2459E+00
         2261.3795    0.3297E+00    0.0000E+00    0.2605E+00
         2261.4436    0.3468E+00    0.0000E+00    0.2776E+00
         2261.5076    0.3653E+00    0.0000E+00    0.2961E+00
         2261.5717    0.3842E+00    0.0000E+00    0.3150E+00
         2261.6358    0.4026E+00    0.0000E+00    0.3334E+00
         2261.6998    0.4197E+00    0.0000E+00    0.3504E+00
         2261.7639    0.4345E+00    0.0000E+00    0.3653E+00
         2261.8279    0.4464E+00    0.0000E+00    0.3772E+00
         2261.8920    0.4550E+00    0.0000E+00    0.3857E+00
         2261.9560    0.4597E+00    0.0000E+00    0.3905E+00
         2262.0201    0.4604E+00    0.0000E+00    0.3912E+00
         2262.0841    0.4571E+00    0.0000E+00    0.3878E+00
         2262.1482    0.4499E+00    0.0000E+00    0.3807E+00
         2262.2122    0.4393E+00    0.0000E+00    0.3701E+00
         2262.2763    0.4259E+00    0.0000E+00    0.3567E+00
         2262.3404    0.4105E+00    0.0000E+00    0.3413E+00
         2262.4044    0.3941E+00    0.0000E+00    0.3249E+00
         2262.4685    0.3779E+00    0.0000E+00    0.3086E+00
         2262.5325    0.3631E+00    0.0000E+00    0.2938E+00
         2262.5966    0.3510E+00    0.0000E+00    0.2818E+00
         2262.6606    0.3429E+00    0.0000E+00    0.2736E+00
         2262.7247    0.3396E+00    0.0000E+00    0.2704E+00
         2262.7887    0.3417E+00    0.0000E+00    0.2725E+00
         2262.8528    0.3492E+00    0.0000E+00    0.2800E+00
         2262.9168    0.3615E+00    0.0000E+00    0.2923E+00
         2262.9809    0.3778E+00    0.0000E+00    0.3086E+00
         2263.0450    0.3970E+00    0.0000E+00    0.3277E+00
         2263.1090    0.4177E+00    0.0000E+00    0.3485E+00
         2263.1731    0.4389E+00    0.0000E+00    0.3696E+00
         2263.2371    0.4593E+00    0.0000E+00    0.3901E+00
         2263.3012    0.4781E+00    0.0000E+00    0.4089E+00
         2263.3652    0.4943E+00    0.0000E+00    0.4251E+00
         2263.4293    0.5073E+00    0.0000E+00    0.4380E+00
         2263.4933    0.5163E+00    0.0000E+00    0.4471E+00
         2263.5574    0.5211E+00    0.0000E+00    0.4518E+00
         2263.6214    0.5214E+00    0.0000E+00    0.4522E+00
         2263.6855    0.5172E+00    0.0000E+00    0.4480E+00
         2263.7496    0.5087E+00    0.0000E+00    0.4395E+00
         2263.8136    0.4963E+00    0.0000E+00    0.4270E+00
         2263.8777    0.4804E+00    0.0000E+00    0.4112E+00
         2263.9417    0.4618E+00    0.0000E+00    0.3925E+00
         2264.0058    0.4412E+00    0.0000E+00    0.3720E+00
         2264.0698    0.4196E+00    0.0000E+00    0.3504E+00
         2264.1339    0.3980E+00    0.0000E+00    0.3287E+00
         2264.1979    0.3773E+00    0.0000E+00    0.3081E+00
         2264.2620    0.3586E+00    0.0000E+00    0.2894E+00
         2264.3260    0.3430E+00    0.0000E+00    0.2737E+00
         2264.3901    0.3311E+00    0.0000E+00    0.2619E+00
         2264.4542    0.3236E+00    0.0000E+00    0.2544E+00
         2264.5182    0.3207E+00    0.0000E+00    0.2515E+00
         2264.5823    0.3222E+00    0.0000E+00    0.2530E+00
         2264.6463    0.3276E+00    0.0000E+00    0.2584E+00
         2264.7104    0.3360E+00    0.0000E+00    0.2668E+00
         2264.7744    0.3464E+00    0.0000E+00    0.2772E+00
         2264.8385    0.3579E+00    0.0000E+00    0.2886E+00
         2264.9025    0.3693E+00    0.0000E+00    0.3001E+00
         2264.9666    0.3799E+00    0.0000E+00    0.3106E+00
         2265.0306    0.3888E+00    0.0000E+00    0.3196E+00
         2265.0947    0.3957E+00    0.0000E+00    0.3265E+00
         2265.1588    0.4001E+00    0.0000E+00    0.3308E+00
         2265.2228    0.4019E+00    0.0000E+00    0.3326E+00
         2265.2869    0.4012E+00    0.0000E+00    0.3319E+00
         2265.3509    0.3983E+00    0.0000E+00    0.3291E+00
         2265.4150    0.3938E+00    0.0000E+00    0.3246E+00
         2265.4790    0.3884E+00    0.0000E+00    0.3192E+00
         2265.5431    0.3831E+00    0.0000E+00    0.3139E+00
         2265.6071    0.3789E+00    0.0000E+00    0.3096E+00
         2265.6712    0.3767E+00    0.0000E+00    0.3074E+00
         2265.7352    0.3774E+00    0.0000E+00    0.3082E+00
         2265.7993    0.3817E+00    0.0000E+00    0.3125E+00
         2265.8633    0.3898E+00    0.0000E+00    0.3206E+00
         2265.9274    0.4017E+00    0.0000E+00    0.3324E+00
         2265.9915    0.4167E+00    0.0000E+00    0.3475E+00
         2266.0555    0.4342E+00    0.0000E+00    0.3650E+00
         2266.1196    0.4533E+00    0.0000E+00    0.3841E+00
         2266.1836    0.4730E+00    0.0000E+00    0.4038E+00
         2266.2477    0.4923E+00    0.0000E+00    0.4230E+00
         2266.3117    0.5102E+00    0.0000E+00    0.4409E+00
