 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3086E+01
         2251.3713    0.6753E+00    0.0000E+00   -0.2410E+01
         2251.4354    0.6829E+00    0.0000E+00   -0.2403E+01
         2251.4994    0.6897E+00    0.0000E+00   -0.2396E+01
         2251.5635    0.6955E+00    0.0000E+00   -0.2390E+01
         2251.6276    0.7002E+00    0.0000E+00   -0.2385E+01
         2251.6917    0.7039E+00    0.0000E+00   -0.2382E+01
         2251.7557    0.7069E+00    0.0000E+00   -0.2379E+01
         2251.8198    0.7098E+00    0.0000E+00   -0.2376E+01
         2251.8839    0.7132E+00    0.0000E+00   -0.2372E+01
         2251.9479    0.7179E+00    0.0000E+00   -0.2368E+01
         2252.0120    0.7245E+00    0.0000E+00   -0.2361E+01
         2252.0761    0.7341E+00    0.0000E+00   -0.2351E+01
         2252.1401    0.7470E+00    0.0000E+00   -0.2338E+01
         2252.2042    0.7638E+00    0.0000E+00   -0.2322E+01
         2252.2683    0.7847E+00    0.0000E+00   -0.2301E+01
         2252.3324    0.8092E+00    0.0000E+00   -0.2276E+01
         2252.3964    0.8370E+00    0.0000E+00   -0.2248E+01
         2252.4605    0.8671E+00    0.0000E+00   -0.2218E+01
         2252.5246    0.8985E+00    0.0000E+00   -0.2187E+01
         2252.5886    0.9299E+00    0.0000E+00   -0.2156E+01
         2252.6527    0.9598E+00    0.0000E+00   -0.2126E+01
         2252.7168    0.9871E+00    0.0000E+00   -0.2098E+01
         2252.7808    0.1010E+01    0.0000E+00   -0.2075E+01
         2252.8449    0.1029E+01    0.0000E+00   -0.2057E+01
         2252.9090    0.1041E+01    0.0000E+00   -0.2045E+01
         2252.9730    0.1046E+01    0.0000E+00   -0.2039E+01
         2253.0371    0.1045E+01    0.0000E+00   -0.2040E+01
         2253.1012    0.1037E+01    0.0000E+00   -0.2048E+01
         2253.1653    0.1023E+01    0.0000E+00   -0.2063E+01
         2253.2293    0.1003E+01    0.0000E+00   -0.2083E+01
         2253.2934    0.9781E+00    0.0000E+00   -0.2107E+01
         2253.3575    0.9501E+00    0.0000E+00   -0.2135E+01
         2253.4215    0.9202E+00    0.0000E+00   -0.2165E+01
         2253.4856    0.8897E+00    0.0000E+00   -0.2196E+01
         2253.5497    0.8602E+00    0.0000E+00   -0.2225E+01
         2253.6137    0.8328E+00    0.0000E+00   -0.2253E+01
         2253.6778    0.8082E+00    0.0000E+00   -0.2277E+01
         2253.7419    0.7871E+00    0.0000E+00   -0.2298E+01
         2253.8060    0.7695E+00    0.0000E+00   -0.2316E+01
         2253.8700    0.7550E+00    0.0000E+00   -0.2330E+01
         2253.9341    0.7433E+00    0.0000E+00   -0.2342E+01
         2253.9982    0.7336E+00    0.0000E+00   -0.2352E+01
         2254.0622    0.7254E+00    0.0000E+00   -0.2360E+01
         2254.1263    0.7182E+00    0.0000E+00   -0.2367E+01
         2254.1904    0.7115E+00    0.0000E+00   -0.2374E+01
         2254.2544    0.7053E+00    0.0000E+00   -0.2380E+01
         2254.3185    0.6996E+00    0.0000E+00   -0.2386E+01
         2254.3826    0.6944E+00    0.0000E+00   -0.2391E+01
         2254.4467    0.6901E+00    0.0000E+00   -0.2395E+01
         2254.5107    0.6867E+00    0.0000E+00   -0.2399E+01
         2254.5748    0.6843E+00    0.0000E+00   -0.2401E+01
         2254.6389    0.6831E+00    0.0000E+00   -0.2402E+01
         2254.7029    0.6829E+00    0.0000E+00   -0.2403E+01
         2254.7670    0.6835E+00    0.0000E+00   -0.2402E+01
         2254.8311    0.6849E+00    0.0000E+00   -0.2401E+01
         2254.8951    0.6866E+00    0.0000E+00   -0.2399E+01
         2254.9592    0.6886E+00    0.0000E+00   -0.2397E+01
         2255.0233    0.6908E+00    0.0000E+00   -0.2395E+01
         2255.0874    0.6931E+00    0.0000E+00   -0.2392E+01
         2255.1514    0.6956E+00    0.0000E+00   -0.2390E+01
         2255.2155    0.6987E+00    0.0000E+00   -0.2387E+01
         2255.2796    0.7025E+00    0.0000E+00   -0.2383E+01
         2255.3436    0.7075E+00    0.0000E+00   -0.2378E+01
         2255.4077    0.7138E+00    0.0000E+00   -0.2372E+01
         2255.4718    0.7219E+00    0.0000E+00   -0.2364E+01
         2255.5358    0.7319E+00    0.0000E+00   -0.2354E+01
         2255.5999    0.7437E+00    0.0000E+00   -0.2342E+01
         2255.6640    0.7571E+00    0.0000E+00   -0.2328E+01
         2255.7280    0.7719E+00    0.0000E+00   -0.2314E+01
         2255.7921    0.7875E+00    0.0000E+00   -0.2298E+01
         2255.8562    0.8034E+00    0.0000E+00   -0.2282E+01
         2255.9203    0.8188E+00    0.0000E+00   -0.2267E+01
         2255.9843    0.8332E+00    0.0000E+00   -0.2252E+01
         2256.0484    0.8461E+00    0.0000E+00   -0.2239E+01
         2256.1125    0.8569E+00    0.0000E+00   -0.2229E+01
         2256.1765    0.8653E+00    0.0000E+00   -0.2220E+01
         2256.2406    0.8712E+00    0.0000E+00   -0.2214E+01
         2256.3047    0.8746E+00    0.0000E+00   -0.2211E+01
         2256.3687    0.8758E+00    0.0000E+00   -0.2210E+01
         2256.4328    0.8751E+00    0.0000E+00   -0.2210E+01
         2256.4969    0.8730E+00    0.0000E+00   -0.2212E+01
         2256.5610    0.8702E+00    0.0000E+00   -0.2215E+01
         2256.6250    0.8671E+00    0.0000E+00   -0.2218E+01
         2256.6891    0.8643E+00    0.0000E+00   -0.2221E+01
         2256.7532    0.8623E+00    0.0000E+00   -0.2223E+01
         2256.8172    0.8613E+00    0.0000E+00   -0.2224E+01
         2256.8813    0.8614E+00    0.0000E+00   -0.2224E+01
         2256.9454    0.8625E+00    0.0000E+00   -0.2223E+01
         2257.0094    0.8644E+00    0.0000E+00   -0.2221E+01
         2257.0735    0.8665E+00    0.0000E+00   -0.2219E+01
         2257.1376    0.8687E+00    0.0000E+00   -0.2217E+01
         2257.2017    0.8702E+00    0.0000E+00   -0.2215E+01
         2257.2657    0.8709E+00    0.0000E+00   -0.2215E+01
         2257.3298    0.8706E+00    0.0000E+00   -0.2215E+01
         2257.3939    0.8691E+00    0.0000E+00   -0.2216E+01
         2257.4579    0.8667E+00    0.0000E+00   -0.2219E+01
         2257.5220    0.8638E+00    0.0000E+00   -0.2222E+01
         2257.5861    0.8606E+00    0.0000E+00   -0.2225E+01
         2257.6501    0.8579E+00    0.0000E+00   -0.2228E+01
         2257.7142    0.8559E+00    0.0000E+00   -0.2230E+01
         2257.7783    0.8551E+00    0.0000E+00   -0.2230E+01
         2257.8424    0.8557E+00    0.0000E+00   -0.2230E+01
         2257.9064    0.8574E+00    0.0000E+00   -0.2228E+01
         2257.9705    0.8602E+00    0.0000E+00   -0.2225E+01
         2258.0346    0.8633E+00    0.0000E+00   -0.2222E+01
         2258.0986    0.8663E+00    0.0000E+00   -0.2219E+01
         2258.1627    0.8684E+00    0.0000E+00   -0.2217E+01
         2258.2268    0.8690E+00    0.0000E+00   -0.2216E+01
         2258.2908    0.8678E+00    0.0000E+00   -0.2218E+01
         2258.3549    0.8643E+00    0.0000E+00   -0.2221E+01
         2258.4190    0.8588E+00    0.0000E+00   -0.2227E+01
         2258.4830    0.8513E+00    0.0000E+00   -0.2234E+01
         2258.5471    0.8423E+00    0.0000E+00   -0.2243E+01
         2258.6112    0.8326E+00    0.0000E+00   -0.2253E+01
         2258.6753    0.8227E+00    0.0000E+00   -0.2263E+01
         2258.7393    0.8135E+00    0.0000E+00   -0.2272E+01
         2258.8034    0.8056E+00    0.0000E+00   -0.2280E+01
         2258.8675    0.7995E+00    0.0000E+00   -0.2286E+01
         2258.9315    0.7958E+00    0.0000E+00   -0.2290E+01
         2258.9956    0.7945E+00    0.0000E+00   -0.2291E+01
         2259.0597    0.7958E+00    0.0000E+00   -0.2290E+01
         2259.1237    0.7996E+00    0.0000E+00   -0.2286E+01
         2259.1878    0.8059E+00    0.0000E+00   -0.2280E+01
         2259.2519    0.8145E+00    0.0000E+00   -0.2271E+01
         2259.3160    0.8254E+00    0.0000E+00   -0.2260E+01
         2259.3800    0.8385E+00    0.0000E+00   -0.2247E+01
         2259.4441    0.8538E+00    0.0000E+00   -0.2232E+01
         2259.5082    0.8710E+00    0.0000E+00   -0.2214E+01
         2259.5722    0.8901E+00    0.0000E+00   -0.2195E+01
         2259.6363    0.9105E+00    0.0000E+00   -0.2175E+01
         2259.7004    0.9318E+00    0.0000E+00   -0.2154E+01
         2259.7644    0.9532E+00    0.0000E+00   -0.2132E+01
         2259.8285    0.9739E+00    0.0000E+00   -0.2112E+01
         2259.8926    0.9929E+00    0.0000E+00   -0.2093E+01
         2259.9567    0.1010E+01    0.0000E+00   -0.2076E+01
         2260.0207    0.1023E+01    0.0000E+00   -0.2063E+01
         2260.0848    0.1032E+01    0.0000E+00   -0.2053E+01
         2260.1489    0.1038E+01    0.0000E+00   -0.2048E+01
         2260.2129    0.1038E+01    0.0000E+00   -0.2047E+01
         2260.2770    0.1035E+01    0.0000E+00   -0.2050E+01
         2260.3411    0.1028E+01    0.0000E+00   -0.2057E+01
         2260.4051    0.1018E+01    0.0000E+00   -0.2067E+01
         2260.4692    0.1006E+01    0.0000E+00   -0.2079E+01
         2260.5333    0.9938E+00    0.0000E+00   -0.2092E+01
         2260.5974    0.9812E+00    0.0000E+00   -0.2104E+01
         2260.6614    0.9698E+00    0.0000E+00   -0.2116E+01
         2260.7255    0.9604E+00    0.0000E+00   -0.2125E+01
         2260.7896    0.9533E+00    0.0000E+00   -0.2132E+01
         2260.8536    0.9490E+00    0.0000E+00   -0.2136E+01
         2260.9177    0.9473E+00    0.0000E+00   -0.2138E+01
         2260.9818    0.9478E+00    0.0000E+00   -0.2138E+01
         2261.0458    0.9504E+00    0.0000E+00   -0.2135E+01
         2261.1099    0.9545E+00    0.0000E+00   -0.2131E+01
         2261.1740    0.9599E+00    0.0000E+00   -0.2126E+01
         2261.2381    0.9661E+00    0.0000E+00   -0.2119E+01
         2261.3021    0.9732E+00    0.0000E+00   -0.2112E+01
         2261.3662    0.9808E+00    0.0000E+00   -0.2105E+01
         2261.4303    0.9890E+00    0.0000E+00   -0.2096E+01
         2261.4943    0.9976E+00    0.0000E+00   -0.2088E+01
         2261.5584    0.1006E+01    0.0000E+00   -0.2079E+01
         2261.6225    0.1015E+01    0.0000E+00   -0.2071E+01
         2261.6865    0.1022E+01    0.0000E+00   -0.2063E+01
         2261.7506    0.1029E+01    0.0000E+00   -0.2057E+01
         2261.8147    0.1033E+01    0.0000E+00   -0.2052E+01
         2261.8787    0.1035E+01    0.0000E+00   -0.2050E+01
         2261.9428    0.1035E+01    0.0000E+00   -0.2051E+01
         2262.0069    0.1031E+01    0.0000E+00   -0.2054E+01
         2262.0710    0.1025E+01    0.0000E+00   -0.2060E+01
         2262.1350    0.1016E+01    0.0000E+00   -0.2069E+01
         2262.1991    0.1006E+01    0.0000E+00   -0.2080E+01
         2262.2632    0.9942E+00    0.0000E+00   -0.2091E+01
         2262.3272    0.9824E+00    0.0000E+00   -0.2103E+01
         2262.3913    0.9714E+00    0.0000E+00   -0.2114E+01
         2262.4554    0.9623E+00    0.0000E+00   -0.2123E+01
         2262.5194    0.9559E+00    0.0000E+00   -0.2130E+01
         2262.5835    0.9531E+00    0.0000E+00   -0.2132E+01
         2262.6476    0.9543E+00    0.0000E+00   -0.2131E+01
         2262.7117    0.9598E+00    0.0000E+00   -0.2126E+01
         2262.7757    0.9696E+00    0.0000E+00   -0.2116E+01
         2262.8398    0.9835E+00    0.0000E+00   -0.2102E+01
         2262.9039    0.1001E+01    0.0000E+00   -0.2085E+01
         2262.9679    0.1021E+01    0.0000E+00   -0.2064E+01
         2263.0320    0.1044E+01    0.0000E+00   -0.2041E+01
         2263.0961    0.1068E+01    0.0000E+00   -0.2017E+01
         2263.1601    0.1093E+01    0.0000E+00   -0.1993E+01
         2263.2242    0.1116E+01    0.0000E+00   -0.1969E+01
         2263.2883    0.1138E+01    0.0000E+00   -0.1947E+01
         2263.3524    0.1157E+01    0.0000E+00   -0.1928E+01
         2263.4164    0.1173E+01    0.0000E+00   -0.1913E+01
         2263.4805    0.1184E+01    0.0000E+00   -0.1901E+01
         2263.5446    0.1191E+01    0.0000E+00   -0.1894E+01
         2263.6086    0.1193E+01    0.0000E+00   -0.1892E+01
         2263.6727    0.1191E+01    0.0000E+00   -0.1895E+01
         2263.7368    0.1184E+01    0.0000E+00   -0.1902E+01
         2263.8008    0.1173E+01    0.0000E+00   -0.1912E+01
         2263.8649    0.1160E+01    0.0000E+00   -0.1925E+01
         2263.9290    0.1145E+01    0.0000E+00   -0.1940E+01
         2263.9931    0.1130E+01    0.0000E+00   -0.1955E+01
         2264.0571    0.1115E+01    0.0000E+00   -0.1970E+01
         2264.1212    0.1102E+01    0.0000E+00   -0.1983E+01
         2264.1853    0.1091E+01    0.0000E+00   -0.1994E+01
         2264.2493    0.1083E+01    0.0000E+00   -0.2003E+01
         2264.3134    0.1078E+01    0.0000E+00   -0.2008E+01
         2264.3775    0.1076E+01    0.0000E+00   -0.2010E+01
         2264.4415    0.1077E+01    0.0000E+00   -0.2009E+01
         2264.5056    0.1081E+01    0.0000E+00   -0.2005E+01
         2264.5697    0.1088E+01    0.0000E+00   -0.1998E+01
         2264.6337    0.1097E+01    0.0000E+00   -0.1989E+01
         2264.6978    0.1107E+01    0.0000E+00   -0.1979E+01
         2264.7619    0.1118E+01    0.0000E+00   -0.1967E+01
         2264.8260    0.1129E+01    0.0000E+00   -0.1956E+01
         2264.8900    0.1140E+01    0.0000E+00   -0.1946E+01
         2264.9541    0.1148E+01    0.0000E+00   -0.1937E+01
         2265.0182    0.1155E+01    0.0000E+00   -0.1931E+01
         2265.0822    0.1158E+01    0.0000E+00   -0.1928E+01
         2265.1463    0.1158E+01    0.0000E+00   -0.1927E+01
         2265.2104    0.1155E+01    0.0000E+00   -0.1931E+01
         2265.2744    0.1149E+01    0.0000E+00   -0.1937E+01
         2265.3385    0.1140E+01    0.0000E+00   -0.1946E+01
         2265.4026    0.1130E+01    0.0000E+00   -0.1956E+01
         2265.4667    0.1119E+01    0.0000E+00   -0.1967E+01
         2265.5307    0.1109E+01    0.0000E+00   -0.1976E+01
         2265.5948    0.1101E+01    0.0000E+00   -0.1984E+01
         2265.6589    0.1097E+01    0.0000E+00   -0.1989E+01
         2265.7229    0.1097E+01    0.0000E+00   -0.1989E+01
         2265.7870    0.1102E+01    0.0000E+00   -0.1983E+01
         2265.8511    0.1113E+01    0.0000E+00   -0.1973E+01
         2265.9151    0.1129E+01    0.0000E+00   -0.1957E+01
         2265.9792    0.1149E+01    0.0000E+00   -0.1937E+01
         2266.0433    0.1173E+01    0.0000E+00   -0.1912E+01
         2266.1074    0.1199E+01    0.0000E+00   -0.1886E+01
         2266.1714    0.1227E+01    0.0000E+00   -0.1859E+01
         2266.2355    0.1253E+01    0.0000E+00   -0.1832E+01
         2266.2996    0.1278E+01    0.0000E+00   -0.1808E+01
         2266.3636    0.1298E+01    0.0000E+00   -0.1787E+01
         2266.4277    0.1314E+01    0.0000E+00   -0.1771E+01
         2266.4918    0.1324E+01    0.0000E+00   -0.1761E+01
         2266.5558    0.1329E+01    0.0000E+00   -0.1757E+01
         2266.6199    0.1326E+01    0.0000E+00   -0.1759E+01
         2266.6840    0.1318E+01    0.0000E+00   -0.1767E+01
         2266.7481    0.1305E+01    0.0000E+00   -0.1780E+01
         2266.8121    0.1288E+01    0.0000E+00   -0.1798E+01
         2266.8762    0.1268E+01    0.0000E+00   -0.1818E+01
         2266.9403    0.1247E+01    0.0000E+00   -0.1838E+01
         2267.0043    0.1227E+01    0.0000E+00   -0.1859E+01
         2267.0684    0.1209E+01    0.0000E+00   -0.1876E+01
         2267.1325    0.1195E+01    0.0000E+00   -0.1890E+01
         2267.1965    0.1186E+01    0.0000E+00   -0.1899E+01
         2267.2606    0.1183E+01    0.0000E+00   -0.1903E+01
         2267.3247    0.1184E+01    0.0000E+00   -0.1901E+01
         2267.3887    0.1191E+01    0.0000E+00   -0.1895E+01
         2267.4528    0.1200E+01    0.0000E+00   -0.1885E+01
         2267.5169    0.1213E+01    0.0000E+00   -0.1873E+01
         2267.5810    0.1226E+01    0.0000E+00   -0.1860E+01
         2267.6450    0.1238E+01    0.0000E+00   -0.1847E+01
         2267.7091    0.1249E+01    0.0000E+00   -0.1836E+01
         2267.7732    0.1258E+01    0.0000E+00   -0.1827E+01
         2267.8372    0.1264E+01    0.0000E+00   -0.1821E+01
         2267.9013    0.1268E+01    0.0000E+00   -0.1818E+01
         2267.9654    0.1268E+01    0.0000E+00   -0.1817E+01
         2268.0294    0.1267E+01    0.0000E+00   -0.1818E+01
         2268.0935    0.1265E+01    0.0000E+00   -0.1821E+01
         2268.1576    0.1262E+01    0.0000E+00   -0.1824E+01
         2268.2217    0.1259E+01    0.0000E+00   -0.1826E+01
         2268.2857    0.1258E+01    0.0000E+00   -0.1827E+01
         2268.3498    0.1259E+01    0.0000E+00   -0.1826E+01
         2268.4139    0.1263E+01    0.0000E+00   -0.1822E+01
         2268.4779    0.1270E+01    0.0000E+00   -0.1815E+01
         2268.5420    0.1281E+01    0.0000E+00   -0.1805E+01
         2268.6061    0.1294E+01    0.0000E+00   -0.1792E+01
         2268.6701    0.1309E+01    0.0000E+00   -0.1776E+01
         2268.7342    0.1327E+01    0.0000E+00   -0.1758E+01
         2268.7983    0.1347E+01    0.0000E+00   -0.1738E+01
         2268.8624    0.1369E+01    0.0000E+00   -0.1716E+01
         2268.9264    0.1392E+01    0.0000E+00   -0.1694E+01
         2268.9905    0.1415E+01    0.0000E+00   -0.1670E+01
         2269.0546    0.1439E+01    0.0000E+00   -0.1646E+01
         2269.1186    0.1463E+01    0.0000E+00   -0.1622E+01
         2269.1827    0.1487E+01    0.0000E+00   -0.1599E+01
         2269.2468    0.1509E+01    0.0000E+00   -0.1576E+01
         2269.3108    0.1529E+01    0.0000E+00   -0.1556E+01
         2269.3749    0.1546E+01    0.0000E+00   -0.1539E+01
         2269.4390    0.1560E+01    0.0000E+00   -0.1526E+01
         2269.5031    0.1568E+01    0.0000E+00   -0.1518E+01
         2269.5671    0.1571E+01    0.0000E+00   -0.1515E+01
         2269.6312    0.1567E+01    0.0000E+00   -0.1518E+01
         2269.6953    0.1558E+01    0.0000E+00   -0.1528E+01
         2269.7593    0.1542E+01    0.0000E+00   -0.1543E+01
         2269.8234    0.1521E+01    0.0000E+00   -0.1565E+01
         2269.8875    0.1495E+01    0.0000E+00   -0.1591E+01
